,Ngày,Dài,Rộng,Diện tích,Giá/m2
55236,28_06_2020,10.0 m,5.0 m,50.0 m²,36.0 triệu/m²
55238,28_06_2020,13.0 m,4.0 m,50.0 m²,120.0 triệu/m²
55241,28_06_2020,10.0 m,5.0 m,50.0 m²,72.0 triệu/m²
55247,28_06_2020,13.0 m,4.0 m,50.0 m²,103.0 triệu/m²
55264,28_06_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
55294,28_06_2020,10.0 m,5.0 m,50.0 m²,185.0 triệu/m²
55324,28_06_2020,15.0 m,5.0 m,75.0 m²,224.0 triệu/m²
55399,27_06_2020,10.0 m,4.0 m,40.0 m²,245.0 triệu/m²
55412,27_06_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
55505,27_06_2020,15.0 m,5.0 m,75.0 m²,100.0 triệu/m²
55511,27_06_2020,10.0 m,5.0 m,50.0 m²,64.0 triệu/m²
55524,27_06_2020,10.0 m,5.0 m,50.0 m²,64.0 triệu/m²
55544,27_06_2020,7.0 m,3.5 m,25.0 m²,64.0 triệu/m²
55561,27_06_2020,10.0 m,5.0 m,50.0 m²,74.0 triệu/m²
55679,27_06_2020,14.0 m,35.0 m,74.0 m²,150.0 triệu/m²
55682,27_06_2020,8.5 m,4.88 m,43.0 m²,12.0 triệu/m²
55704,27_06_2020,8.0 m,4.0 m,30.0 m²,66.0 triệu/m²
55716,27_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
55749,27_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
55797,27_06_2020,20.0 m,15.0 m,300.0 m²,200.0 triệu/m²
55838,27_06_2020,10.0 m,4.0 m,35.0 m²,110.0 triệu/m²
55920,27_06_2020,7.0 m,4.0 m,25.0 m²,96.0 triệu/m²
55925,27_06_2020,9.0 m,3.6 m,32.0 m²,175.0 triệu/m²
56057,27_06_2020,10.0 m,4.5 m,45.0 m²,100.0 triệu/m²
56145,27_06_2020,10.0 m,5.0 m,50.0 m²,160.0 triệu/m²
56146,27_06_2020,10.0 m,5.0 m,50.0 m²,62.0 triệu/m²
56155,27_06_2020,7.0 m,4.0 m,25.0 m²,104.0 triệu/m²
56194,27_06_2020,8.0 m,4.0 m,27.0 m²,90.0 triệu/m²
56222,27_06_2020,10.0 m,5.0 m,50.0 m²,59.0 triệu/m²
56256,27_06_2020,20.0 m,5.0 m,100.0 m²,180.0 triệu/m²
56266,27_06_2020,10.0 m,12.0 m,100.0 m²,200.0 triệu/m²
56267,27_06_2020,6.0 m,5.0 m,30.0 m²,75.0 triệu/m²
56279,27_06_2020,21.0 m,10.0 m,210.0 m²,150.0 triệu/m²
56323,27_06_2020,8.4 m,3.4 m,26.0 m²,75.0 triệu/m²
56327,27_06_2020,7.0 m,35.0 m,25.0 m²,64.0 triệu/m²
56340,27_06_2020,13.0 m,4.0 m,50.0 m²,176.0 triệu/m²
56344,26_06_2020,10.4 m,5.0 m,52.0 m²,56.73 triệu/m²
56370,26_06_2020,10.0 m,4.0 m,40.0 m²,125.0 triệu/m²
56390,26_06_2020,12.0 m,3.5 m,42.0 m²,50.0 triệu/m²
56406,26_06_2020,7.0 m,3.0 m,18.0 m²,100.0 triệu/m²
56416,26_06_2020,77.0 m,39.0 m,30.0 m²,65.0 triệu/m²
56425,26_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
56444,26_06_2020,40.0 m,4.0 m,40.0 m²,100.0 triệu/m²
56507,26_06_2020,13.0 m,4.0 m,50.0 m²,92.0 triệu/m²
56512,26_06_2020,10.0 m,5.0 m,50.0 m²,90.0 triệu/m²
56525,26_06_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
56532,26_06_2020,6.0 m,5.0 m,30.0 m²,120.0 triệu/m²
56547,26_06_2020,15.0 m,5.0 m,75.0 m²,100.0 triệu/m²
56557,26_06_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
56567,26_06_2020,5.0 m,5.0 m,25.0 m²,188.0 triệu/m²
56577,26_06_2020,7.0 m,4.5 m,30.0 m²,65.0 triệu/m²
56619,26_06_2020,12.0 m,3.5 m,40.0 m²,66.25 triệu/m²
56663,26_06_2020,8.0 m,4.0 m,30.0 m²,80.0 triệu/m²
56677,26_06_2020,3.2 m,3.7 m,12.0 m²,100.0 triệu/m²
56694,26_06_2020,10.0 m,5.0 m,50.0 m²,310.0 triệu/m²
56707,26_06_2020,15.0 m,5.0 m,67.0 m²,37.31 triệu/m²
56717,26_06_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
56722,26_06_2020,7.0 m,3.0 m,20.0 m²,100.0 triệu/m²
56733,26_06_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
56746,26_06_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
56753,26_06_2020,21.0 m,10.0 m,210.0 m²,150.0 triệu/m²
56767,26_06_2020,11.0 m,3.85 m,34.0 m²,40.0 triệu/m²
56792,26_06_2020,14.0 m,4.0 m,50.0 m²,126.0 triệu/m²
56824,26_06_2020,7.0 m,7.0 m,36.0 m²,75.0 triệu/m²
56855,26_06_2020,10.0 m,5.0 m,50.0 m²,20.0 triệu/m²
56865,26_06_2020,28.0 m,5.0 m,140.0 m²,35.0 triệu/m²
56939,26_06_2020,5.0 m,5.0 m,25.0 m²,116.0 triệu/m²
56993,26_06_2020,5.0 m,4.0 m,20.0 m²,85.0 triệu/m²
57037,26_06_2020,20.0 m,6.0 m,120.0 m²,225.0 triệu/m²
57051,26_06_2020,10.0 m,5.0 m,50.0 m²,84.0 triệu/m²
57052,26_06_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
57097,26_06_2020,12.0 m,4.4 m,50.0 m²,8.0 triệu/m²
57105,26_06_2020,62.0 m,5.0 m,31.0 m²,79.68 triệu/m²
57155,26_06_2020,13.0 m,8.0 m,100.0 m²,65.0 triệu/m²
57156,26_06_2020,7.0 m,3.0 m,20.0 m²,80.0 triệu/m²
57246,26_06_2020,17.0 m,3.0 m,50.0 m²,162.0 triệu/m²
57280,26_06_2020,19.0 m,8.0 m,150.0 m²,92.0 triệu/m²
57285,26_06_2020,10.0 m,3.0 m,30.0 m²,150.0 triệu/m²
57339,26_06_2020,10.0 m,6.0 m,60.0 m²,75.0 triệu/m²
57468,26_06_2020,9.0 m,4.0 m,30.0 m²,80.0 triệu/m²
57472,26_06_2020,13.0 m,45.0 m,60.0 m²,26.0 triệu/m²
57490,26_06_2020,10.0 m,3.5 m,35.0 m²,70.0 triệu/m²
57505,26_06_2020,17.0 m,4.0 m,50.0 m²,142.0 triệu/m²
57552,26_06_2020,5.0 m,4.0 m,20.0 m²,85.0 triệu/m²
57619,26_06_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
57639,25_06_2020,9.0 m,4.0 m,35.0 m²,110.0 triệu/m²
57687,25_06_2020,25.0 m,8.0 m,200.0 m²,135.0 triệu/m²
57701,25_06_2020,9.5 m,5.3 m,50.0 m²,280.0 triệu/m²
57705,25_06_2020,12.0 m,5.0 m,60.0 m²,75.0 triệu/m²
57710,25_06_2020,12.0 m,5.0 m,60.0 m²,95.0 triệu/m²
57744,25_06_2020,18.0 m,4.0 m,70.0 m²,100.0 triệu/m²
57763,25_06_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
57767,25_06_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
57778,25_06_2020,10.0 m,3.0 m,30.0 m²,66.0 triệu/m²
57787,25_06_2020,8.0 m,5.0 m,40.0 m²,35.0 triệu/m²
57789,25_06_2020,8.0 m,16.0 m,100.0 m²,270.0 triệu/m²
57793,25_06_2020,4.0 m,5.0 m,20.0 m²,115.0 triệu/m²
57810,25_06_2020,21.0 m,5.8 m,120.0 m²,115.0 triệu/m²
57821,25_06_2020,14.0 m,35.0 m,50.0 m²,116.0 triệu/m²
57857,25_06_2020,10.0 m,5.0 m,50.0 m²,96.0 triệu/m²
57872,25_06_2020,8.0 m,3.75 m,30.0 m²,85.0 triệu/m²
57875,25_06_2020,20.0 m,5.0 m,100.0 m²,82.0 triệu/m²
57893,25_06_2020,7.5 m,4.05 m,30.0 m²,95.0 triệu/m²
57927,25_06_2020,10.0 m,6.0 m,60.0 m²,125.0 triệu/m²
57932,25_06_2020,6.8 m,5.6 m,38.0 m²,100.0 triệu/m²
57946,25_06_2020,8.33 m,4.8 m,40.0 m²,140.0 triệu/m²
57977,25_06_2020,15.0 m,4.0 m,60.0 m²,125.0 triệu/m²
58014,25_06_2020,8.0 m,4.0 m,30.0 m²,100.0 triệu/m²
58059,25_06_2020,1470.0 m,3400.0 m,50.0 m²,50.0 triệu/m²
58063,25_06_2020,15.0 m,5.0 m,75.0 m²,96.0 triệu/m²
58079,25_06_2020,88.0 m,3.0 m,32.0 m²,75.0 triệu/m²
58126,25_06_2020,5.0 m,10.0 m,50.0 m²,70.0 triệu/m²
58202,25_06_2020,8.0 m,5.0 m,40.0 m²,80.0 triệu/m²
58232,25_06_2020,9.0 m,6.0 m,36.0 m²,75.0 triệu/m²
58315,25_06_2020,11.0 m,4.0 m,44.0 m²,200.0 triệu/m²
58319,25_06_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
58363,25_06_2020,16.0 m,5.0 m,80.0 m²,250.0 triệu/m²
58377,25_06_2020,15.0 m,4.0 m,50.0 m²,180.0 triệu/m²
58390,25_06_2020,20.0 m,6.0 m,120.0 m²,225.0 triệu/m²
58397,25_06_2020,7.0 m,3.0 m,20.0 m²,105.0 triệu/m²
58445,25_06_2020,10.0 m,5.0 m,45.0 m²,100.0 triệu/m²
58458,25_06_2020,10.0 m,5.0 m,45.0 m²,100.0 triệu/m²
58512,25_06_2020,8.0 m,4.0 m,30.0 m²,130.0 triệu/m²
58577,25_06_2020,8.0 m,5.0 m,40.0 m²,185.0 triệu/m²
58583,25_06_2020,10.0 m,6.0 m,60.0 m²,58.0 triệu/m²
58615,25_06_2020,10.0 m,3.0 m,30.0 m²,220.0 triệu/m²
58629,25_06_2020,10.0 m,3.4 m,30.0 m²,95.0 triệu/m²
58653,25_06_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
58655,25_06_2020,5.0 m,5.0 m,25.0 m²,76.0 triệu/m²
58664,25_06_2020,8.0 m,4.0 m,30.0 m²,79.0 triệu/m²
58688,25_06_2020,15.0 m,4.0 m,60.0 m²,225.0 triệu/m²
58712,25_06_2020,10.0 m,5.0 m,50.0 m²,170.0 triệu/m²
58832,25_06_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
58878,25_06_2020,17.0 m,5.0 m,85.0 m²,100.0 triệu/m²
58889,25_06_2020,10.0 m,6.0 m,60.0 m²,65.0 triệu/m²
58890,25_06_2020,10.0 m,3.0 m,30.0 m²,90.0 triệu/m²
58895,25_06_2020,10.0 m,44.0 m,46.0 m²,65.0 triệu/m²
58898,25_06_2020,8.0 m,4.0 m,30.0 m²,150.0 triệu/m²
58911,25_06_2020,13.0 m,4.5 m,46.0 m²,76.09 triệu/m²
58925,25_06_2020,9.0 m,4.0 m,35.0 m²,77.14 triệu/m²
58927,25_06_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
59050,24_06_2020,14.0 m,5.0 m,68.0 m²,50.0 triệu/m²
59064,24_06_2020,6.0 m,14.0 m,75.0 m²,132.0 triệu/m²
59102,24_06_2020,16.0 m,6.2 m,100.0 m²,65.0 triệu/m²
59152,24_06_2020,6.0 m,5.0 m,25.0 m²,92.0 triệu/m²
59190,24_06_2020,10.0 m,4.0 m,4.0 m²,950.0 triệu/m²
59195,24_06_2020,22.0 m,13.0 m,270.0 m²,303.7 triệu/m²
59229,24_06_2020,13.0 m,4.0 m,50.0 m²,290.0 triệu/m²
59239,24_06_2020,8.0 m,4.0 m,30.0 m²,60.0 triệu/m²
59262,24_06_2020,15.0 m,4.0 m,55.0 m²,120.0 triệu/m²
59279,24_06_2020,11.0 m,3.1 m,35.0 m²,70.0 triệu/m²
59373,24_06_2020,12.0 m,3.8 m,45.0 m²,120.0 triệu/m²
59408,24_06_2020,9.0 m,4.0 m,30.0 m²,50.0 triệu/m²
59413,24_06_2020,10.0 m,3.0 m,30.0 m²,70.0 triệu/m²
59456,24_06_2020,9.0 m,6.0 m,50.0 m²,310.0 triệu/m²
59472,24_06_2020,8.0 m,4.0 m,30.0 m²,80.0 triệu/m²
59538,24_06_2020,10.0 m,5.0 m,50.0 m²,110.0 triệu/m²
59539,24_06_2020,10.0 m,5.0 m,50.0 m²,190.0 triệu/m²
59543,24_06_2020,9.0 m,8.0 m,70.0 m²,71.28 triệu/m²
59563,24_06_2020,7.0 m,5.0 m,35.0 m²,100.0 triệu/m²
59584,24_06_2020,10.0 m,3.0 m,30.0 m²,90.0 triệu/m²
59593,24_06_2020,5.0 m,5.0 m,25.0 m²,180.0 triệu/m²
59639,24_06_2020,45.0 m,4.0 m,20.0 m²,90.0 triệu/m²
59649,24_06_2020,20.0 m,6.6 m,138.0 m²,297.1 triệu/m²
59657,24_06_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
59675,24_06_2020,9.0 m,4.0 m,36.0 m²,75.0 triệu/m²
59680,24_06_2020,11.0 m,4.0 m,42.0 m²,100.0 triệu/m²
59683,24_06_2020,10.0 m,5.0 m,50.0 m²,148.0 triệu/m²
59709,24_06_2020,7.0 m,3.5 m,25.0 m²,74.0 triệu/m²
59865,24_06_2020,10.0 m,5.0 m,50.0 m²,34.0 triệu/m²
59874,24_06_2020,6.0 m,5.0 m,25.0 m²,184.0 triệu/m²
59883,24_06_2020,5.0 m,5.0 m,25.0 m²,72.0 triệu/m²
59928,24_06_2020,8.0 m,4.0 m,30.0 m²,90.0 triệu/m²
60067,24_06_2020,12.0 m,5.0 m,60.0 m²,105.0 triệu/m²
60076,24_06_2020,14.0 m,5.0 m,70.0 m²,97.14 triệu/m²
60109,24_06_2020,8.0 m,5.0 m,40.0 m²,90.0 triệu/m²
60122,24_06_2020,8.0 m,4.0 m,30.0 m²,110.0 triệu/m²
60147,24_06_2020,12.0 m,5.0 m,56.0 m²,75.0 triệu/m²
60170,24_06_2020,8.0 m,5.0 m,40.0 m²,140.0 triệu/m²
60223,24_06_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
60225,24_06_2020,9.0 m,4.0 m,35.0 m²,70.0 triệu/m²
60257,24_06_2020,88.0 m,4.0 m,35.0 m²,90.0 triệu/m²
60329,24_06_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
60354,24_06_2020,7.0 m,6.0 m,42.0 m²,100.0 triệu/m²
60364,24_06_2020,10.0 m,5.0 m,50.0 m²,64.0 triệu/m²
60375,24_06_2020,5.0 m,5.0 m,25.0 m²,160.0 triệu/m²
60385,23_06_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
60390,23_06_2020,12.5 m,4.0 m,50.0 m²,80.0 triệu/m²
60397,23_06_2020,5.0 m,5.0 m,25.0 m²,172.0 triệu/m²
60421,23_06_2020,13.0 m,4.0 m,50.0 m²,100.0 triệu/m²
60427,23_06_2020,10.0 m,5.0 m,50.0 m²,264.0 triệu/m²
60428,23_06_2020,10.0 m,5.0 m,50.0 m²,108.0 triệu/m²
60439,23_06_2020,12.0 m,5.0 m,60.0 m²,75.0 triệu/m²
60498,23_06_2020,8.0 m,5.0 m,40.0 m²,95.0 triệu/m²
60532,23_06_2020,10.0 m,4.1 m,40.0 m²,70.0 triệu/m²
60558,23_06_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
60580,23_06_2020,10.0 m,3.0 m,30.0 m²,109.0 triệu/m²
60595,23_06_2020,12.0 m,3.5 m,43.0 m²,90.0 triệu/m²
60664,23_06_2020,8.0 m,4.0 m,30.0 m²,50.0 triệu/m²
60742,23_06_2020,12.5 m,4.0 m,50.0 m²,106.0 triệu/m²
60767,23_06_2020,10.0 m,5.0 m,50.0 m²,94.0 triệu/m²
60769,23_06_2020,10.0 m,3.0 m,30.0 m²,80.0 triệu/m²
60785,23_06_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
60807,23_06_2020,89.0 m,34.0 m,30.0 m²,30.0 triệu/m²
60814,23_06_2020,12.5 m,4.0 m,50.0 m²,126.0 triệu/m²
60815,23_06_2020,5.7 m,10.0 m,57.0 m²,140.0 triệu/m²
60842,23_06_2020,12.5 m,4.0 m,50.0 m²,120.0 triệu/m²
60843,23_06_2020,10.0 m,4.6 m,50.0 m²,85.0 triệu/m²
60885,23_06_2020,10.0 m,5.0 m,50.0 m²,90.0 triệu/m²
60929,23_06_2020,9.5 m,5.0 m,48.0 m²,93.75 triệu/m²
60960,23_06_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
60994,23_06_2020,4.5 m,6.5 m,30.0 m²,80.0 triệu/m²
61021,23_06_2020,13.0 m,5.0 m,65.0 m²,80.0 triệu/m²
61043,23_06_2020,8.0 m,4.0 m,30.0 m²,95.0 triệu/m²
61144,23_06_2020,7.0 m,4.0 m,25.0 m²,92.0 triệu/m²
61145,23_06_2020,8.0 m,5.0 m,40.0 m²,75.0 triệu/m²
61153,23_06_2020,8.0 m,5.0 m,40.0 m²,135.0 triệu/m²
61189,23_06_2020,14.0 m,37.0 m,50.0 m²,75.0 triệu/m²
61194,23_06_2020,9.0 m,4.0 m,36.0 m²,125.0 triệu/m²
61203,23_06_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
61204,23_06_2020,15.0 m,4.0 m,50.0 m²,180.0 triệu/m²
61205,23_06_2020,15.0 m,4.0 m,50.0 m²,180.0 triệu/m²
61216,23_06_2020,8.0 m,5.0 m,40.0 m²,75.0 triệu/m²
61280,23_06_2020,8.0 m,4.0 m,30.0 m²,92.67 triệu/m²
61323,23_06_2020,10.0 m,5.0 m,50.0 m²,102.0 triệu/m²
61348,23_06_2020,16.0 m,3.0 m,46.0 m²,56.52 triệu/m²
61417,23_06_2020,7.0 m,3.0 m,20.0 m²,50.0 triệu/m²
61557,23_06_2020,9.0 m,4.0 m,35.0 m²,80.0 triệu/m²
61573,23_06_2020,16.0 m,5.0 m,80.0 m²,100.0 triệu/m²
61574,23_06_2020,11.0 m,3.5 m,40.0 m²,85.0 triệu/m²
61637,23_06_2020,10.0 m,4.0 m,40.0 m²,45.0 triệu/m²
61674,23_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
61713,23_06_2020,7.0 m,3.0 m,20.0 m²,110.0 triệu/m²
61722,23_06_2020,10.0 m,5.0 m,50.0 m²,128.0 triệu/m²
61749,23_06_2020,14.3 m,3.5 m,50.0 m²,125.0 triệu/m²
61754,23_06_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
61787,23_06_2020,20.0 m,12.0 m,204.0 m²,156.86 triệu/m²
61804,23_06_2020,15.0 m,4.0 m,50.0 m²,140.0 triệu/m²
61811,23_06_2020,9.0 m,4.0 m,35.0 m²,90.0 triệu/m²
61814,23_06_2020,7.0 m,6.5 m,40.0 m²,50.0 triệu/m²
61852,23_06_2020,10.0 m,4.0 m,40.0 m²,115.0 triệu/m²
61854,23_06_2020,9.0 m,3.0 m,26.0 m²,75.0 triệu/m²
61888,23_06_2020,20.0 m,5.0 m,100.0 m²,60.0 triệu/m²
61935,23_06_2020,8.0 m,7.0 m,56.0 m²,100.0 triệu/m²
61937,23_06_2020,75.0 m,31.0 m,22.0 m²,100.0 triệu/m²
61969,23_06_2020,10.0 m,3.0 m,30.0 m²,80.0 triệu/m²
61981,23_06_2020,12.0 m,4.5 m,55.0 m²,100.0 triệu/m²
61984,23_06_2020,15.0 m,4.0 m,60.0 m²,200.0 triệu/m²
61991,23_06_2020,13.0 m,4.5 m,60.0 m²,175.0 triệu/m²
61999,23_06_2020,4.0 m,5500.0 m,25.0 m²,212.0 triệu/m²
62021,22_06_2020,13.8 m,4.0 m,55.0 m²,60.0 triệu/m²
62023,22_06_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
62024,22_06_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
62052,22_06_2020,10.0 m,4.0 m,40.0 m²,130.0 triệu/m²
62065,22_06_2020,12500.0 m,3500.0 m,44.0 m²,50.0 triệu/m²
62068,22_06_2020,8.0 m,10.0 m,75.0 m²,100.0 triệu/m²
62113,22_06_2020,15.0 m,3.6 m,54.0 m²,25.0 triệu/m²
62119,22_06_2020,7.0 m,6.0 m,38.0 m²,100.0 triệu/m²
62135,22_06_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
62139,22_06_2020,12.0 m,9.0 m,100.0 m²,150.0 triệu/m²
62200,22_06_2020,50.0 m,4.0 m,50.0 m²,110.0 triệu/m²
62246,22_06_2020,8.0 m,5.4 m,40.0 m²,140.0 triệu/m²
62258,22_06_2020,8.0 m,5.4 m,40.0 m²,140.0 triệu/m²
62279,22_06_2020,12.0 m,5.0 m,60.0 m²,55.0 triệu/m²
62284,22_06_2020,15.0 m,4.0 m,60.0 m²,55.0 triệu/m²
62304,22_06_2020,20.0 m,5.0 m,100.0 m²,72.0 triệu/m²
62309,22_06_2020,40.0 m,5.0 m,40.0 m²,145.0 triệu/m²
62414,22_06_2020,10.8 m,3.5 m,35.0 m²,100.0 triệu/m²
62430,22_06_2020,20.0 m,13.0 m,260.0 m²,165.38 triệu/m²
62444,22_06_2020,10.0 m,5.0 m,50.0 m²,144.0 triệu/m²
62489,22_06_2020,20.0 m,5.0 m,60.0 m²,300.0 triệu/m²
62511,22_06_2020,10.0 m,10.0 m,100.0 m²,58.0 triệu/m²
62538,22_06_2020,9.0 m,4.2 m,40.0 m²,137.0 triệu/m²
62552,22_06_2020,17.0 m,3.5 m,50.0 m²,123.0 triệu/m²
62553,22_06_2020,4.0 m,7.0 m,25.0 m²,108.0 triệu/m²
62589,22_06_2020,20.0 m,45.0 m,60.0 m²,400.0 triệu/m²
62616,22_06_2020,25.0 m,4.1 m,100.0 m²,65.0 triệu/m²
62635,22_06_2020,7.0 m,5.0 m,32.0 m²,100.0 triệu/m²
62639,22_06_2020,10.0 m,5.0 m,50.0 m²,93.0 triệu/m²
62685,22_06_2020,6.0 m,5.0 m,30.0 m²,110.0 triệu/m²
62707,22_06_2020,17.0 m,6.0 m,100.0 m²,85.0 triệu/m²
62721,22_06_2020,5.0 m,5.0 m,25.0 m²,128.0 triệu/m²
62749,22_06_2020,15.0 m,5.0 m,50.0 m²,260.0 triệu/m²
62753,22_06_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
62798,22_06_2020,11.0 m,3.6 m,40.0 m²,70.0 triệu/m²
62800,22_06_2020,20.0 m,5.0 m,100.0 m²,45.0 triệu/m²
62925,22_06_2020,10.0 m,4.0 m,40.0 m²,45.0 triệu/m²
62926,22_06_2020,8889.0 m,3600.0 m,32.0 m²,50.0 triệu/m²
62978,22_06_2020,11.7 m,4.17 m,50.0 m²,104.0 triệu/m²
62984,22_06_2020,10.0 m,5.0 m,50.0 m²,58.0 triệu/m²
62995,22_06_2020,9.0 m,4.0 m,36.0 m²,77.78 triệu/m²
62997,22_06_2020,10.0 m,3.0 m,30.0 m²,50.0 triệu/m²
62998,22_06_2020,4.0 m,8.0 m,30.0 m²,85.0 triệu/m²
63011,22_06_2020,10.0 m,5.0 m,50.0 m²,59.0 triệu/m²
63018,22_06_2020,7.0 m,4.0 m,25.0 m²,620.0 triệu/m²
63023,22_06_2020,9.0 m,3.4 m,31.0 m²,100.0 triệu/m²
63065,22_06_2020,10.0 m,36.0 m,35.0 m²,120.0 triệu/m²
63067,22_06_2020,9.0 m,4.0 m,35.0 m²,91.43 triệu/m²
63075,22_06_2020,8.0 m,5.0 m,40.0 m²,100.0 triệu/m²
63121,22_06_2020,22.0 m,4.6 m,100.0 m²,100.0 triệu/m²
63123,22_06_2020,7.0 m,6.0 m,40.0 m²,105.0 triệu/m²
63148,22_06_2020,7.0 m,3.0 m,20.0 m²,110.0 triệu/m²
63186,22_06_2020,15.0 m,4.0 m,60.0 m²,145.0 triệu/m²
63233,22_06_2020,9.0 m,5.0 m,42.0 m²,100.0 triệu/m²
63325,22_06_2020,4.0 m,9.0 m,30.0 m²,50.0 triệu/m²
63326,22_06_2020,7.0 m,4.0 m,25.0 m²,92.0 triệu/m²
63340,22_06_2020,10.0 m,4.0 m,40.0 m²,115.0 triệu/m²
63348,22_06_2020,20.0 m,5.0 m,100.0 m²,200.0 triệu/m²
63356,22_06_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
63377,22_06_2020,7.0 m,6.0 m,40.0 m²,95.0 triệu/m²
63432,22_06_2020,8.8 m,3.4 m,30.0 m²,91.0 triệu/m²
63437,21_06_2020,12.7 m,4.5 m,55.0 m²,100.0 triệu/m²
63449,21_06_2020,12.0 m,5.0 m,50.0 m²,116.0 triệu/m²
63484,21_06_2020,11.0 m,46.0 m,50.0 m²,130.0 triệu/m²
63578,21_06_2020,10.0 m,5.0 m,50.0 m²,124.0 triệu/m²
63599,21_06_2020,10.0 m,3.3 m,30.0 m²,80.0 triệu/m²
63607,21_06_2020,18.0 m,5.0 m,35.0 m²,140.0 triệu/m²
63636,21_06_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
63647,21_06_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
63652,21_06_2020,10.0 m,5.0 m,50.0 m²,56.0 triệu/m²
63668,21_06_2020,4.0 m,8.0 m,30.0 m²,65.0 triệu/m²
63705,21_06_2020,11.0 m,6.0 m,65.0 m²,80.0 triệu/m²
63743,21_06_2020,9.0 m,4.0 m,35.0 m²,140.0 triệu/m²
63755,21_06_2020,10.0 m,5.0 m,50.0 m²,76.0 triệu/m²
63758,21_06_2020,20.0 m,4.0 m,80.0 m²,125.0 triệu/m²
63798,21_06_2020,10.0 m,5.0 m,50.0 m²,176.0 triệu/m²
63803,21_06_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
63806,21_06_2020,7.0 m,3.5 m,25.0 m²,54.0 triệu/m²
63834,21_06_2020,7.5 m,3.8 m,30.0 m²,60.0 triệu/m²
63850,21_06_2020,20.0 m,8.0 m,160.0 m²,275.0 triệu/m²
63878,21_06_2020,8.5 m,4.0 m,30.0 m²,81.67 triệu/m²
63883,21_06_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
63912,21_06_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
63927,21_06_2020,9.0 m,5.0 m,45.0 m²,140.0 triệu/m²
63937,21_06_2020,10.0 m,5.0 m,50.0 m²,44.0 triệu/m²
63971,21_06_2020,10.0 m,5.0 m,50.0 m²,72.0 triệu/m²
64002,21_06_2020,9.5 m,3.5 m,32.0 m²,75.0 triệu/m²
64017,21_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
64048,21_06_2020,12.5 m,4.0 m,50.0 m²,137.0 triệu/m²
64072,20_06_2020,10.0 m,3.0 m,30.0 m²,95.0 triệu/m²
64073,20_06_2020,11.43 m,3.5 m,40.0 m²,45.0 triệu/m²
64091,20_06_2020,11.5 m,4.65 m,50.0 m²,104.0 triệu/m²
64118,20_06_2020,8.0 m,4.0 m,30.0 m²,70.0 triệu/m²
64131,20_06_2020,8500.0 m,3800.0 m,35.0 m²,100.0 triệu/m²
64158,20_06_2020,12.5 m,4.0 m,50.0 m²,100.0 triệu/m²
64186,20_06_2020,15.0 m,4.5 m,60.0 m²,200.0 triệu/m²
64193,20_06_2020,10.0 m,3.0 m,30.0 m²,80.0 triệu/m²
64247,20_06_2020,10.0 m,3.0 m,26.0 m²,100.0 triệu/m²
64251,20_06_2020,20.0 m,6.0 m,120.0 m²,35.0 triệu/m²
